note_id,note_text
25159,"アンチ乙
ゼルダ姫のほうが邪神なんだがゾラ？
"
25160,"シドカス尾ひれ出てるぞ
"
25161,"よく見ろ、シドじゃない
ゲームの映像のミファーで狂喜する外人、アミーボミファーで真顔になる外人の四コマがさっそくあったな
しかし一番手を抜いちゃ駄目な子になんてことを
"
25162,"
"
25163,"こうやってみると案外直すの難しそうだな
もうちょっと頬をしゅっとさせて目の周りに影がくるようにする感じか
"
25164,"ほんとこの造形師やばいな
"
25165,"こうみると単純にフィギュア化しづらい顔なんだなミファー
"
25166,三大銀行のATMで勘弁してほしい奴「振り込みジジィ」「記帳BBA」
25167,"あと一つは

"
25168,"複数件振り込みサラリーマン
"
25169,"銀行の窓口でやってどうぞ
"
25170,"後ろから暗証番号覗き込むクズ
"
25171,"YouTube見始めるババア
"
25172,"意味不明で草
"
25173,"5～6件振り込みフリーターとはワイのことやで
"
25174,"クレカ作れや
"
25175,"体操してから振り込むババア
"
25176,"写メとりながら操作する外国人
"
25177,"座って待ってたら会釈して割り込むババァ
"
25178,"これは笑ってまうわ
"
25179,"ATMを前にしてからカードが見当たらなくて焦ってモタモタしてしまうワイ
"
25180,"暗証番号見えそうな位置まで詰めるババア
"
25181,"行員に切れるジジイまたはDQN
"
25182,小室哲哉がＫＥＩＫＯ散歩写真公開、ファン喜びの声
25183,"
※下記リンクより、一部抜粋。続きはソースで
https://headlines.yahoo.co.jp/hl?a=20170612-01838999-nksports-ent
"
25184,"IKKOと空目した
"
25185,"元気そうで何より
"
25186,"IKKOは関係ないだろ
"
25187,"ともちゃん勝利宣言
"
25188,"いい写真
"
25189,"小室は頑張ってるよな
"
25190,"こんな路地で小室夫妻に出くわしたらビビるよな
"
25191,"何処だ？臼杵か？
"
25192,"globe嫌いだったし小室もKEIKOも好きじゃないけど
これはほんと良かったな
"
25193,"優しいなお前
"
25194,"おれもそうおもう(便乗じゃないからね)
"
25195,"え？娘いんの？聞いてないよ！
"
25196,"違うんじゃない？
娘はいるけど前妻との子供だし、そしてかなりもう大きいと思う
"
25197,"庶民には信じられんくらいの大金稼いだんだろうな
羨ましい人生だ
"
25198,"その金が事業失敗で大半ふっとんだから詐欺事件起こしたんだけどな
"
25199,"しかし泡と消えたからな
本当に投資とかギャンブルって恐ろしい
"
25200,"娘が嫁に似とる
微笑ましい写真だ
"
25201,"娘は前妻あさみの子
"
25202,"小室とKEIKOが結婚したの15年前だよ？
"
25203,"貴方、知ったかぶってますけど・・・
小室哲哉と前妻との子供は、現在15歳ですけどねぇ。
"
25204,"そうじゃなくて、娘は前妻の子しかいないって話じゃないの？
この子がけいこの子だとは思っていないのでは？
"
25205,"見た目はまぁアレとして
KEIKOがここまで回復したのはマジ良かったな
"
25206,"高次脳機能障害は残ってる。
主に記憶障害。
昔の事は覚えてるのに、５分前の事は思い出せない。
新たな思いでは作れないから、小室が老いてくると、小室だと分からなくなる。
そうなったら関係は崩壊だな…
"
25207,"009の曲は好きだったな

https://www.youtube.com/watch?v=phJgUonvRB4
"
25208,意地でもスマホいじるのを極限まで減らした結果wwwwwwwwww
25209,"眠りが良くなる
どんな習慣よりも勉強が捗るようになる
趣味が捗る
冒険するようになる
人と話すのが楽しくなる
外にいることが多くなるので気持ちがリフレッシュできる
何よりスマホなくても困らなくなったのはでかい

"
25210,"はえ～ワイもやってみよ
"
25211,">>2 超オススメ だけど最初がクソしんどくてついついスマホを触りそうになってヤク中の気持ちが少しわかるレベル
"
25212,"どんくらいの期間やったんや
"
25213,">>3 もう三ヶ月
"
25214,"これがミニマリストですか
"
25215,">>5 元々 掃除とか断捨離は好きだったし
"
25216,"何から書き込んでるんや
"
25217,">>7 申し訳ないが今は何日かぶりに普通にスマホでネットしてる
でもSNSやめたしネットで何検索するかも全然思い浮かばなくなったから気まぐれで立てた
"
25218,"PC使わんの？
"
25219,">>11 PC古いから買い替えるために売った
"
25220,"そんなんで幸せになるならスマホ登場前は人類皆幸せやな
"
25221,">>16 ガラケー時代はそれはそれでケータイ廃人みたいなやつも結構いた記憶
"
25222,"それが人間本来の生活なんだよな
"
25223,">>25 本能って素晴らしいんだなってつくづく実感するぜ
"
25224,"冒険ってなんだよ
"
25225,">>30 たまには〇〇するか！的な日常での心意気
スマホ廃人だった時は たまにはー というフレーズ自体頭に浮かばなかった
"
25226,"しょーもな
"
25227,"外に出て具体的に何するんや？
"
25228,">>31 自分がやってるのは質素だけど電車に乗って近郊をひたすら歩くとかな
極力金かけたくない性分なので…
あとは映画見るなり普段行かない美術館にたまには足を運ぶとかな
"
25229,"常にネットに触れてないと落ち着かない奴っているよな
あれはほんまヤバいわ
"
25230,">>38 友達と喋ってる時にスマホいじる奴とかな
"
25231,"ワイもそうなりたいけど、どうしても情報に触れていたくなるんだよなぁ...
ちょっと飲み物とりに行く時とかもわざわざスマホ手に持ってくしあかんわ
"
25232,">>42 こっちもやめようやめよう思っててやめられなかったけどキッカケがあったからね
そのうちやめられるよ
"
25233,"何日目くらいで慣れたというか無理矢理適応したんやろうけどソワソワするの無くなったんや？
"
25234,">>43 気づいた時にスマホが気にならなくなったのは2～3週間くらい？もしかしたらもっと早かったような気もするけど
でも最初の3～4日の禁断症状さえ乗り越えられればあとはすんなり抜けられる
"
25235,"はえ～ワイもやってみよ
"
25236,"依存してない人間のがめっぽう少ないやロ
"
25237,"あかんわ...
今もトイレ行くだけでスマホ持ってきたしもうダメやわ
"
25238,"トイレに捨てればええやん
"
25239,"イッチなんかコツとかあるか？
ワイもスマホすぐいじるのやめたい
"
25240,">>58 コツは何が何でも別のことすることだ
でも、家にいるとスマホがそばにあるので、とりあえずスマホを置いて外に出かける ってのをなるべく多く繰り返すのを勧めるぜ！
じゃあ
"
25241,YouTuberの発想力wwwwwwwwww
25242,"マジレスすると、発想力じゃないでしょ。
どれもパクってるやん。発想力って模倣力ってこと？？
0から1を作り上げたんじゃなくて、YouTuberって1から2にしたぐらいだろ
むしろ1から1、もしくは1から0.5ぐらいが妥当じゃね？？
俺テレビとYouTubeどっちも見てるけど、テレビの方が断然面白い
YouTubeも面白いから見てるんだけど。
あ、話がずれたが、発想力ってなに？
"
25243,"1を繰り返して次の世代に普及させてるだけだね
例えば水曜日のダウンタウンの説なんかは「やっぱプロの作家ってすげえな」と思わされる
"
25244,"クッソわかる
東海オンエアって水曜ダウンタウンからいくつかパクってるのわかる
なのに、てつやは自分が才能あると思ってる。マジで哀れ。
すしらーりくも海外のYouTuberネタパクリ。
ヒカルぐらいだわ、見応えあるのは

https://www.youtube.com/watch?v=ZCRPHVtweaA"
25245,"まぁ空気さえ作れる人たちで遊んでればとんねるず的な笑いは生めるのかもね
クラスにいる面白い奴の延長上だから、巻き込んじゃえればいいんだけど今の所小中学生だけっていう
"
25246,"誰のこと言ってるの？
ヒカルは次世代のカリスマだから、そこに異論はないと思うが、
東海とかすしらーりくは、小中の延長だな
"
25247,"この前YOUは何しにで取材してる最中にまんまYOUは何しにパクってるユーチューバーに遭遇して「パクリ発見！」みたいな字幕つけてたのは面白かったわ
"
25248,"関係ないけどクイズダービーの
ものまねしてる奴すげーよな
"
25249,"この前の禁断の動画で、YouTuberの勢力図をワンピで例えてみたとかいう動画あったけど
俺がスレたてしたやつをまんまパクってて失笑したわ
さも自分らが考えましたよって感じやったし

https://www.youtube.com/watch?v=GD9Jld-X84w
"
25250,"俺が言いたいのは、発想力じゃないでしょってとこ。
発想力って0から1を作り上げることだからな。
百歩譲っても、パクっていいが、原作越えなきゃ発想力って言わない
"
25251,"ヒカキンはオシリスの天空竜
はじめがラーの翼神竜
ヒカルがオベリスク
"
25252,"やってみようっつー試みを金でカサ増してる
"
25253,"なんか妙な人格してるけど君が配信やってみたら？
"
25254,JASRAC「どんな敵が来ようと、狙い撃つだけだぜ！」
25255,"日本音楽著作権協会（JASRAC）は6月13日、施設内でBGMを利用していながら音楽著作権の手続きが済んでいない178事業者・352店舗（うち163事業者・205店舗が美容室）に対し、全国の簡易裁判所に民事調停を申し立てたと発表した。
JASRACは2015年以降、無許諾でBGMを利用する施設への全国一斉法的措置を実施。2015年には171事業者・258施設、16年には187事業者・212店舗に対して法的措置を行っている。
※下記リンクより、一部抜粋。続きはソースで
http://www.itmedia.co.jp/news/articles/1706/13/news089.html

"
25256,"手当たり次第
"
25257,"ＣＤが売れなくなったものだから、なりふりかまわず
"
25258,"カフェもな
"
25259,"だいたい有線放送じゃないの？
"
25260,"でもスーパーやコンビニみたいなとこは独自BGMか呼び込み君流してるから。
"
25261,"FMでエエやん
"
25262,"美容室なんかはラジオ流せばいいの？
"
25263,"２階の居室からの音漏れで済まさないとあかんのか
"
25264,"時代に合ってない
"
25265,"怖すぎるよ、もう歌聴くのもやめるわ
"
25266,"このクズ団体が徴収した金の流れ方って見られるのかな
"
25267,"不可能
"
25268,"これ調査する方が金かかるだろ
調査してる委託会社（身内）に金を流すために、最近いろいろやってるんじゃね？
曲の権利者には1円も入らなそう
"
25269,"これ真っ先に思った、こんなのよく調べたな、と。
"
25270,"もう民謡だけ流しとけ
"
25271,"民謡も唄っている人と演奏者、編曲者の著作権が主張できる、メジャー以外払われているのは聞かないけど
"
25272,"マジか
んじゃもう川のせせらぎか波の音でいいわ
"
25273,"そういうのも実はテープとかレコードとかCDで出てるんゴｗ
"
25274,"うちの洗濯機の洗濯中の音をお楽しみください
"
25275,"それはレコード会社が持つ版権だったり
演奏者・エンジニアが持つ隣接権なのでカスは関係ない。
著作権切れの楽曲は複製しないで流すだけならOK。
"
25276,"まあヨウツベ垂れ流してる店はどうかと思うわ
"
25277,"ぎくっ・・・・いいもん、半年前から著作権フリーのCD買って流してるから。
もうカスラック怖くないもん。(´・ω・`)
"
25278,"CDじゃなくてラジオならいいのかな
"
25279,"ラジオもアウトだったはず
"
25280,"マジ？
そのうち商店街の八百屋とかにも来るのかね
"
25281,"嘘をすぐ信じるなって
ラジオは大丈夫
"
25282,"やだ、だまされたわ
恥ずかしい
"
25283,"横レス失礼
確かOKだったと思うのだが、どういう根拠なんだっけ？
"
25284,"著作権法38条3項
放送され、又は有線放送される著作物（放送される著作物が自動公衆送信される場合の
当該著作物を含む。）は、営利を目的とせず、かつ、聴衆又は観衆から料金を受けない
場合には、受信装置を用いて公に伝達することができる。
通常の家庭用受信装置を用いてする場合も、同様とする。
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
この最終行
"
25285,"そのうち八百屋の客も聴衆だ、て言い出すさ
"
25286,"BDかDVD流しとけばいいんじゃね
"
25287,"余計ダメだｗ
"
25288,"マジレスすると
それは更にマズいでしょw
JASRAC以外に映像関係の著作権を持つ権利者から物言いが付く恐れがある
"
25289,"音楽聞きたい奴はスマホで聞けばいいだけでしょ
店にBGMなんていらない
"
25290,"無理やり聞かされる音楽は騒音だよね
"
25291,"違法ダウンロードがー
著作権がー
次は？
"
25292,趣味がない←は？
25293,"自分がやってることを趣味と認識してないだけやろ

"
25294,"それは別にええけどそういうやつってたいてい仕事ばっかりとか趣味に理解がないからそういうのを他人に共用するタイプは面倒やな
あと単純に人間として面白くない
"
25295,"精力的にやってることがないってことやないか？
"
25296,"能動的に精力的にやってなきゃ趣味やないっていう線引きやな
でもそこを線引きにするとむしろ趣味っていう言葉の持つ手軽さから外れる気がする
"
25297,"趣味が無い＝人に言える趣味が無いってことやぞ
"
25298,"それならええけど
悩みみたいに言ってるやつおるやん
"
25299,"おもろない人間ですっていう自己紹介やろ
"
25300,"趣や味が見出だせないなら作業であって趣味ではない
"
25301,"作業なら続かないやろうから
続いてるなら趣や味を見出してるんやろ
"
25302,"だらだら続いてるやつもいるんやぞ
やめりゃいいのにでもでもだってしやがる
"
25303,"だらだら続けてるなら本人にとっては趣や味を見出してるんやろ
"
25304,"いんにゃ、つまらなくなってきたし
作業になってつらいとかほざいてる野郎
まあ全員そうじゃないとはわかってるが
"
25305,"楽しむためにする趣味に逆に縛られるのはアホやな
やめさせるべきや
"
25306,"自分の好きなことが分からないのが意味分からん
"
25307,"趣味はあるけどお前には教えてやらない
とかならよくある状況やろ
"
25308,"やきうみたり映画みたり写真とったりするけど趣味はないですね
"
25309,"そういうのも全部立派な趣味なんやで
趣味ってものが格の高いものであるかのように捉えるのが間違いなんや
"
25310,"趣味ってなんだろう(哲学
"
25311,"一杯のインスタントコーヒーやで
"
25312,"おんjみたりネットで野球情報見て回るのも趣味でエエか？
"
25313,"文句なしの趣味やん
"
25314,"くそみたいな趣味やな
"
25315,"そもそも趣味ってそんなもんなんや
高等なもんやない
"
25316,"なんとなく人に自慢できたりするものでなくて趣味と呼んではいけない感あるけど
そうではないと
"
25317,"言いたくないなら言わんでええんやけどね
言えるようなのがない=趣味がない　ではないやろっていう
"
25318,"イッチ「（イッチの基準では）それは趣味やろ」
ワイ「（ワイの基準では）これは趣味ではない」
"
25319,"ワイぼーっと考え事したりするの好きなんやがこれなんて名前の趣味なんや？
例えば机が二つあってその片方の机の上にある棚の引き出しの上から2段目の中にある赤いペン取って欲しいときは何て言おう
「右の机の上にある棚の上から2段目の引き出しにある赤いペンとってくれ」って長ったらしい説明せんとあかんのかな
とか日頃考えてるんやけど
"
25320,"シミュレーション遊び
"
25321,"ギャンブルは趣味か
"
25322,"金銭的に危険やけど少なからず楽しんでやってるんやろうから趣味やろな
"
25323,"あった上で世間では無趣味で通してる分にはええんやで
ワイが言いたいのは充分趣味と言えるようなものがありながら「私趣味ないんだよねー」とかマジなトーンで悩んでいるような層や
"
25324,"休みの日何していいかわからんくて悩んどるんやろ
"
25325,"お前みたいなキモいやつに教えたくないだけだろ
だって顔面キモい上に正確カビ生えて腐り果ててるんだもん
"
25326,"顔面でカビ育てるのが趣味なんや、スマンな
"
25327,"ワイ「毎日酒を飲むのが趣味です」
医者「アルコール依存症っと…」ｶｷｶｷ
ワイ「」
"
25328,【悲報】スプラトゥーンの国際大会で日本人代表だけ全員マスクを着けて参加
25329,"
https://www.youtube.com/watch?v=ip_m7cFQlGw
"
25330,"風邪やろ
"
25331,"花粉症やぞ
"
25332,"空気が濃いからな
"
25333,"うーんこの
"
25334,"誰も見てなくて草
"
25335,"JAP-NINJAなんだが
"
25336,"花粉症だから
"
25337,"ピッコロの上着と同じ理由やで
"
25338,"結局eスポeスポつって騒いでる本人らがゲームをすることに後ろめたさを感じてるってことだよね
"
25339,"ロッテファンいるじゃん
"
25340,"どうして隠すんだい？
"
25341,"やっぱり日本人いけめんだな
"
25342,"日本の正装だぞ
"
25343,"楽勝かとおもったらアメちゃんに負けてて草
"
25344,"空気悪いからな
しゃーない
"
25345,"容姿言うほど叩かれるか？
男ならどんな体型でも上手けりゃええやろ
"
25346,"そもそも叩かれるのが嫌なら表舞台に出るなや
"
25347,森口博子が22年前の誕生日写真を公開
25348,"
ちなみに27歳の時の私です

※下記リンクより、一部抜粋。続きはソースで
http://ameblo.jp/hiroko-moriguchi/entry-12283132601.html?timestamp=1497337797
"
25349,"Zガンダム
"
25350,"老け顔だから変化しないっていう
"
25351,"そうか？中塚尚子に似せて来てるような
"
25352,"なんで結婚しないん？
"
25353,"ほっぺたの位置が違うぞ
"
25354,"俺は苦手
"
25355,"もの凄い潔癖症なんだっけ？
"
25356,"バラエティーからは消えてるよな
"
25357,"なんか能年ちゃんににてるね
"
25358,"なんで結婚できないかと言うともれなくお母さんの世話がついてくるからだろ
"
25359,"ピロコと言えば森口エンジン搭載ミラターボ
"
25360,"顔は特に好みではないけど、あのきれいな歌声が好きでリスペクトしてるわ
"
25361,"派手にフォトショってんな
"
25362,"潔癖症だから結婚できないらしいね
"
25363,"キンチョウのカッパやらなくなったな
"
25364,"こいつじゃないだろ
"
25365,"こいつと井森だけはホント老けないな
"
25366,"井森はうるさくて下品なところも昔のままだな。
"
25367,"松本明子も変わらん
"
25368,"森高千里(47)

"
25369,"今の方がむしろ好み。
化粧や修正で誤魔化している部分も大きいんだろうけど。
"
25370,"
大好き♪
"
25371,"ポップジャムの司会やってる時って、どんな心境だったのかな？
本来なら歌番組で歌う方に成りたいと願っていただろうに
"
25372,"あのころ紅白出てるじゃん
"
25373,ワイ「財布失くしたンゴオ！・・・ファッ！？財布が郵便で送られてきたンゴ！」
25374,"現金全部抜かれてたけどな
つか、マジで何が目的やったんやあの人は
どうせなら悪に徹底してくれや

"
25375,"住所までばれとんのか
"
25376,"身分証入れてたし
"
25377,"身分証って？
"
25378,"学生証
"
25379,"割りと財布は中身抜かれて返される事あるで
でも中身と引き換えに他全部帰って来たらええやろ
"
25380,"せやな
"
25381,"クレカの限度額の10分の1やろなぁ
"
25382,"現金は送れないから仕方なく抜いたんなろ
"
25383,"はぇ～、有能
"
25384,"常識人でよかったやん！
"
25385,"成る程
"
25386,"やばいで
"
25387,"着払いやぞ
"
25388,"封筒を警察に提出したら指紋から前科ありの人かどうか調べてくれるんちゃう？
"
25389,"送り主の名前と住所分かりますやん
"
25390,"ワイも落としたときに財布送られてきて現金抜かれてると思ったら財布に入ってたキャッシャカードの口座にきちんと振込されてたわ
現金入ってると郵便代が高くなるからと配慮してくれたみたい
"
25391,"抜いた奴と送った奴が同じとは限らんやろ
"
25392,野良猫から窓越しに話しかけられるんだがwww（画像あり）
25393,"一年くらい前から俺の部屋の窓前を通り過ぎてく野良猫がいるんだが今日は5回くらい窓の前から俺に話しかけてくるわ
"
25394,"なんて言ってんの
"
25395,"浦山死刑
"
25396,"エサ
"
25397,"猫語がわからんからずっとニャーニャー言ってくるとしか言いようがないわ
"
25398,"部屋に入れてやれよ
"
25399,"俺が近づくと逃げちゃうんだわ
目があってもニャーニャー言い続けてくるのに
"
25400,"ケンカ売られてんじゃないの
"
25401,"警告だな
引っ越ししないとその内死ぬぞ
"
25402,"死にたくないし実家だから無理だわ
"
25403,"こんな感じか？

https://www.youtube.com/watch?v=Kg44ktmeSu0
"
25404,"流石にこんなに怒ってそうじゃない
普通の顔して鳴いてくる
"
25405,"ネコと和解せよ
"
25406,"カニカマとか茹でたササミとか猫が特別喜びそうなもので釣ろう
"
25407,"ねこです
"
25408,"チャオチュールあげてみ？
大興奮するよ
"
25409,"とりま今日の昼に通り過ぎた後撮ったら気づかれてこっちきた


"
25410,"めっちゃ好意を持った表情でワロタ
"
25411,"完全にギブミーエサ状態でワロタ
"
25412,"むっちゃ見てるなｗｗｗ
"
25413,"かわええええええええええ
"
25414,"いつも網戸越しに部屋を覗いてくからちょっと怖い
"
25415,"おまえらがなんだか猫を好きなように
この猫もなんだかおまえを好きなんだろう
"
25416,"そうだと嬉しいな
"
25417,"めっちゃでかい猫に見られてる可能性ありえる
"
25418,"なかまに　なりたそうに　こちらをみている！
"
25419,"なかまに してあげますか？
はい
▷いいえ
"
25420,"・小さい子猫が親に甘えたい時
・逆に親が子供を構う時
・盛りで異性を誘う時
以外で独り立ちした猫がにゃーとか甘い鳴き声は出さない。
人間だって大人になったらワーワー泣いても無意味だからやらんだろ
それでも人間ににゃーと声をかけるのは人間に可愛がられて
人間を自分の親並みに親愛の情を持って甘えたりしたい時だぞ
"
25421,"やっぱ餌やって仲良くなった方がいいのか？
猫は好きだし仲良くなれればなりたいが
"
25422,"まあ飼う気なら餌やってもいいんじゃね
いわゆる外飼い野良状態にするなら餌付けはトラブルの元になるがな
"
25423,"野良猫って飼ったらトイレとか躾けるの難しいの？
あと餌以外で仲良くはなれないのかね？
"
25424,"トイレは躾ければ覚えるけど、野良は無理だろ。範囲3kmくらいの気に入った場所でするから
住宅地なら高確率で誰かの庭の土にされてヘイト貯める
"
25425,"苦情来たりしそうで怖いな
やっぱ現状維持がベストかな
"
25426,公務員受けまくったら全落ちして民間で妥協した結果www
25427,"割と楽しくて草

"
25428,"ええやん
"
25429,"公務員とか普通に激務やぞ
"
25430,"マジ？
毎日定時帰りでストレス皆無なんやろ？
"
25431,"そら研修期間中はお客さんやで
"
25432,"公務員なりたかったけどこれでええんかなぁ
"
25433,"激務安定か
そこそこ融通きいてそこそこ安定
"
25434,"ちなゲーム会社
毎日12～21時くらい大体
"
25435,"楽しそう
"
25436,"ﾋｴｰ　
"
25437,"営業やけどノルマ無し朝礼朝会なし日報なしの謎企業や
"
25438,"営業やけどノルマ有り朝礼朝会有り日報有り残業祭り飲み会祭りやったから辞めたわ
今公務員目指してるで
"
25439,"ワイは独法やが公務員より楽でええぞ
全体の給料が予算で決まっとるから昇給固定ってのがモチベサゲサゲやけど
"
25440,"やっぱ県庁市役所より組合系がいいのかね。
"
25441,"公務員も昇給固定やぞ
独法は昇格面が厳しいから最初の10年くらいは変わらん
"
25442,"先輩に覚えが良いと褒められて嬉しい模様
"
25443,"ちな新卒じゃなくて転職や
月給手当込み28万土日祝休み
新しいゲーム買うとき半額補助金出るで
"
25444,"絶対いい会社やん
ニューゲームやん
"
25445,"ワイ公務員全落ちして民間行ったけど働きながら勉強続けてるで
肉体的にも精神的にもゲロキツい
"
25446,"民間嫌になったら公務員になればええだけやからな
"
25447,"今日も11時まですやすややで
"
25448,"公務員の種類にもよるけど、民間のほうが全然給料いいわ
"
25449,"ワイ公務員2年目やけどやってること単調やしつまらんわ
ゲーム会社の方が作品作るって目的あるし楽しいやろ
こっちはなんの達成感もない
"
25450,"定時で上がってFXでお金増やすンゴ！
"
25451,芸能レポーター「せや！収入を推測したろ！」
25452,"芸能リポーターの長谷川まさ子氏とあべかすみ氏が、12日に配信されたインターネットテレビ局・AbemaTVの番組『ゴシップジェネレーション』(毎週月曜18:00～19:00)で、女優の広瀬すずやお笑い芸人のブルゾンちえみらの収入を推測した。
※下記リンクより、一部抜粋。続きはソースで
https://news.infoseek.co.jp/article/mynavi_1639054/

"
25453,"完璧勝ち組だな
"
25454,"本人の手取りは別だろ
"
25455,"そんなに貰ってるのか
"
25456,"所属してるプロダクションに入る金だろう
"
25457,"若手のうちはギャラを安くする代わりにCMばんばん出すから収入は少ないよ
"
25458,"半分だよ
"
25459,"太鳳ちゃん凄いじゃん！
"
25460,"タレントごときにそんなに要らんだろ
"
25461,"殆ど事務所に持ってかれてるだろ
"
25462,"稼いでそうな人
北川景子（スターダスト）
本田翼（スターダスト）
広瀬すず（フォスター）
それほど稼げてないと思われる人
綾瀬はるか（ホリプロ）
石原さとみ（ホリプロ）
新垣結衣（レプロ）
長澤まさみ（東宝芸能）
桐谷美玲（スウィートパワー）
堀北真希（元スウィートパワー）
？
有村架純（フラーム）
土屋太鳳（ソニーミュージックアーティスツ）
"
25463,"北川はボロボロのソファーずっと使ってるし
服を転売するって言ってたから給料安そう
"
25464,"嘘だろw物大事にする人なんだろ。
服は処分すんのもったいないから金に替えてるんだよ。じゃなきゃあのクラスで億いかないなら酷すぎるよ。
"
25465,"北川景子は現場で使った化粧品を貰って帰るという話があったから貧乏だと思われる
"
25466,"倹約家なんだろ。星屑のトップ女優だろ今じゃ。
"
25467,"スターダストは身の丈に合わないくらい在籍者抱えてる事務所だぞ
芸能事務所の中で一番胡散臭い
"
25468,"北川は家具とか安っぽい部屋に住んでるよ
服だって本当の金持ちはただであげるから売ったりしない
"
25469,"歩合か給料にも依るだろ。
小島瑠璃子は、あれだけテレビに出演しているのに給料制のため少ないので
アッコさんが事務所に値上げ交渉したという話は有名。
"
25470,"けど、事務所が続く限りは仮に落ち目になってテレビに出なくなっても給料が保証されるからね
"
25471,"むかし高額納税者番付ってのが公表されてたけど
女優で億超えてる奴なんて　まずいなかった
個人事務所で、なおかつ超大物　くらいの条件じゃないと無理
"
25472,"バブル期の三田佳子くらいか
CM女王だったしな
納税イメージキャラクターだったから節税もやってないだろうし
あれが女優のMAXだろうな
"
25473,"映画創世記の片岡ちえぞう先生は
年収20億円ぐらいあったとか
松方さんが言ってた
松方さんで年収15億円
"
25474,"オスカーなんてゴリ押しする代わりに給料激安らしいからな
　　
"
25475,"ゴリ押しするから給料安いの当たり前
おまえバカだろ
"
25476,"レプロとか大手でも薄給なんだよな
力を持ってるから告発しづらいし
"
25477,"菊地亜美は3ヶ月おきにマカオにカジノ旅行してる大富豪だぞ
"
25478,"芸能リポーターの年収ランキングに興味津々ｗ
　
"
25479,"トップはバー犬で大阪拠点で、事務所も自分で持ち、ライザのＣＭを持っている井上ハム造かな？　
"
25480,ガキワイ「お祭り？いきたいきたい！」オッヤ「小遣いは千円やで」
25481,"ワイ「２、３店回ったら金無くなったンゴｗお祭りつまんねｗ」
親に感謝やね

https://www.youtube.com/watch?v=g6yQjOyktG8
"
25482,"500円しかもらえんだったわ
"
25483,"1000円も貰えるとか裕福やんけ
"
25484,"型抜きでこずかいの半分くらい使うよね
"
25485,"結局お金使わないで帰ってたなー
"
25486,"じゃがバタ400円買うのに迷いはない
"
25487,"水あめ食って終わり
"
25488,"かき氷ブルーハワイとくじが定番やぞ
"
25489,"亀すくいに全財産つぎ込んだなぁ
"
25490,"ワイ「かき氷高いなぁ。せや！シロップぜんぶ混ぜたら得やん！」
"
25491,"叩いたら光る輪っかが100円ショップで売られてるのを見たときは衝撃だった
"
25492,"ワイはその時もらった小遣いを貯めてゲーム買ってたわ
"
25493,"ワイ有能、友達の唐揚げをもらって満足
"
25494,"焼きそばケバブ食って終わり！
"
25495,"ワイ「行かない」
"
25496,"小遣いくれるだけええやん
"
25497,"オッヤ「お祭り行くなら小遣い1000円やるンゴ」
オッヤ「露天の食べ物は不衛生やから買うなよ」
オッヤ「くじとか遊戯場なんて絶対当たらんようになってるからやめとけよ」
オッヤ「オモチャはすぐ壊れるから買うんやないで」
ワイ「使うとこなかったから貯金するンゴ！」
"
25498,"ぐう賢い
"
25499,"普通金魚救いするよね？
"
25500,"オッヤ「イッヌもネッコもおるんやから生き物買ってくるんやないぞ」
ワイ「わかったで！使うとこ無かったからゲーセン行ってゲームざんまいやで！」
"
25501,"くっそ賢いやん
"
25502,"有能
"
25503,"一等賞にはスーファミのカセットが入ってるらしい謎の箱買うンゴ
"
25504,"空気入ってないゴムボール出てきたンゴ…
"
25505,"草
"
25506,"ワイのオッヤは出店のベビーカステラ大好きで祭りの度に5000円分くらい買ってくるわ
"
25507,"あれめっちゃ美味いよな
市販のベビーカステラも売ってるけどあのパリパリが美味いんじゃ
"
25508,"流石に買いすぎやろ…
"
25509,"近くのおもちゃ屋で遊戯王カード買うンゴ
"
25510,"祭りで遊戯王のカードいっぱい当たったンゴ！
ただのカラーコピーやったンゴ！
"
25511,"町内会のやってる祭りが最後やわ
テキ屋のやってるやつは高いから嫌や
"
25512,"ほんま安いよな町内会のやつ
焼き鳥一本50円とかめちゃめちゃ食ったわ
"
25513,"実際割高やし不衛生やし祭の空気に当てられずに金使わんのが1番賢いよな
"
25514,"賢くないぞ
場の空気を楽しめるほうがええ
"
25515,"せやな 1000円ぐらいやったら使った方がええな
"
25516,"それはそれでもったいないやん
"
25517,"一番賢いのはその場雰囲気楽しんでいちいち原価とか考えないでうめえうめえいってるやつやろ
"
25518,"祭り楽しんでるときにいちいち値段がどうこうとか言われたら冷めるわな
"
25519,"球場で飯とか喰わないの？
"
25520,youtuberヒカル新事業の裏がバレるwwwwwwwwww
